ID,review
1723,awam check kro maze la rhe
1724,:D yawr peEchay he par gay ho aAp sab sarjeEna k :D
1725, Jab Lalak Jan ne ese uraya to aik zabardast dhamaka howa aur bharti foj ka gola barod barbad ho gaya
1726,jee jee. pta hy apki picture kisne kharab ki :D
1727,is k lia Quran o ahadees se ragoo kia gaai to behter ho ga
1728,Tmki jan hm ny ly k kya krna drna nae 
1729,itni galiyaan khany ky bad pila do gi..?😂😂
1730,Bilkul achi quality ni h
1731,Yaqeen kay saath karain sab sachha hai....ya allah ka kalam hai ubqari ka nahin...have faith in Allah kareem n do it..
1732,Bazafta Elan 14 August Ko Taraki House Main Ek Baray Jalsa Aam Main Kia Jaye Ga 
1733,Or ye itna shrif banta iski mother pop m hai apny ghr ko change kry
1734,Rehnay do butt sahb nay galiya boht deni hain 
1735,Theek h phir meri traf sy haan smjhiye
1736,AAlAH pak yahin p E hisab leaga Aese kese jaezga ......lanat ho is begrut p
1737, Imran Khan Pakistani qaum ko iss hospital ka bani qarar detay hain
1738,Lala K Sath Barat Main B Na Chuta Shahzad Ko Asal Pavilian Mai Khush Amded 
1739,Ya ALLAH Madad farma Behan ki
1740,"Mujhe Fakhr haiMein Pakistani hon,Mujhe Fakhr haiMeinPak NABI, (S,A,W,W)ki Ummat me se hon.Mujhe Fakhr hai Hamara leader (R) COASJenral Raheel SharifMila.Mujhe Fakhr hai HamenHAFIZ SAEED jesa Sacha Muslim Rehnuma Mila.Mujhe Fakhr haiHum Ne ChunnaMuslim ki Baqa k liyeMuhtram ,RAJAB Teyeb Urdgan.( Turkye )Mein Hon Pakistan,Mein HonHUR MUJAHID (G,D,A)Arain Brother,s"
1741,Stadium tamashaiyon ki taliyon se gonj utha
1742," Is liye aik taraf to musalmano ne is ilm ko wo jis halat mein bhi mila, Arabic mein muntaqil kar ke mehfooz kiya"
1743,Shaiyri se le kar mauseeqi tak in ki qawwali ka har juz samaa ki mukhtalif mehfilon mein ja kar is rohani kefiyat se faiziyab hui
1744,Ye baat bilkul sahi hai ke mayari joggers majmoi karkardagi ko behtar banane mein dosri cheizon ke sath sath aham kirdar ada karte hain
1745,Assosiate Professor ke uhde se retiree hoye
1746,kamal hogya
1747,Sakht sharmilapan aur namood o numaiysh ki khuwahish
1748,Jis Ne Bina Uzar Ramzan Ka Aik Roza Chora Tau Sari Umar Bhi Wo Rozay Rakhta Rahay Us Ki Talafi Nahi Kar Sakta 
1749,Jin bhnon or bahyon ki shadi main bndish hay rishty ni hoty ya jhez ki lanat ki wjah se ghar bethi hain Allah gayb se madad farmye amen or bnadiahon ko khatm kre amen
1750,AoA esy to mujy bari aa6i lagti ho or ya bt ap do No ki aa6i nai lagi ky ap apny mama or baba se bola ky ap juth bol rahy ho esy nai bolna Chaney tha ap do No ko
1751,Yar kamal ha wsy ....
1752,Ya hai he hindo ki nasaly
1753,Ye achi a... Nimra esy sponser mardo
1754,Aaj maine 2 anmol wazifa kiya or Allah ke fazal say oska karishma Chand second mai he zahir howa Subhan Allah
1755,Pata nai kabhi nai dekhay. 😏🙄
1756,munafiq
1757,Qasm sy kuch nae prhaya
1758," Hum dekhte hai ke jamhuriat ke jaali champion kisi na kisi daur mein aamriyat ke saey tale zaroor palte bharte rahe hai, siwae Jahangir Badar ke"
1759,"Ye maine apnay husband ke liye mangwaye thay kyunke wo raat mei bhi apni jeans pehen kar sou jataay thay. Ye trousers bohot achay hain inki sabse achi baat mujhe inki price lagi kyunke ye market mein bhi itni price mein nahi milte jitne mein daraz.pk se ye mere ghar pe deliver kardiye gaye hain. Iske ilawa ye dark colors ke hain tou ye achay bhi lagtay hain or in mein pocket bhi hain toh aap araam se apnay phone wallet rakh satay hain is mein.
"
1760,Jis ke tehat wo kae kamiyab films bana chuke hain
1761,Ab ye na kehna banda ab mzaq bh na kre. .
1762, Altaf Hussain Pakistan say bahar honay kay bawajod Pakistani siasat mein aik aham markaz ki haisiat rakhtay hain aur unki taqarer aur bayanat hamashah am-o-khas ki tawajjah hasil kartay  rahay hain
1763,bhai kisi aur ko keh k galiyan khani mainy kya?
1764,Face pa dano ka masla ha koi elaj
1765,Azam Khan mein yeh khoobi maujood thi ke woh apne hareef ko jald hi qaboo pane ki salahyat rakhte they
1766,camera bhot acha ha aur battery bhi bhot achi h
1767,yaaad rakna duao mai....me getting ready for eid
1768,ek node b ek cheez b idhr udhr nhe ja rhe
1769,Abi chass ai ha
1770,Lekin bijli kharaknay ki awaaz nahi arahi...
1771,Haa sahi gaalh aaah..
1772,Benazir achi thi. Zulfiqar ali bhutto acha tha.
1773,Had ho gae h 
1774,Allah pak in ki umar daraz kare r in ka mithe mithe alfaz hamare iman ko barhate rahen
1775,Pata nae wese aurtoan ko itni shopping ka craze koi hota hai ! waste of time.
1776,main ne jis kam k liye socha tha us mn use ho k bhi kafi sheets bach gai hn really good product soon i'll order again.  Read more
1777,Hyy khuda bss y Kinza manhoos khee dfaa ho jae Mr jae fasaad ki Jr
1778,Or check kr hamari predictions almost such b niklti then :D hahaha
1779,Zila Tank Me Sub Se Ziada 53 School Taba Hoye Jb K Dir Me 45 School 
1780,”Lance Naik Muhammad Mahfooz Shaheed ki zindagi mein 25 October ko bari ahmiyat hasil thi kyun ke ye un ki waladat ka din bhi tha aur foj mein bharti hone ka bhi
1781,"@Cheeda, tumhari kitni sisters hain? Kabhi unko bhi factory ke toilet me laao."
1782,allah karien ye APC kamyaab ho jaye 
1783,Is jahil ka har show isi ki trha ghtya hota he
1784,"Kuch nahi honey wala inka, as always ""awey e awey, chutiya' sheer awey"""
1785,Paindo  keep quiet
1786,Dehshatgardi Ka Shikar Afrad K Ahlay Khana Or Eid K Roz Apnay Faraiz Nibhany Walo Ku Yaad Rakhiay 
1787,Lanat tery p hint tou dy
1788,Duniya mein mout sab insanon tak pohanchti hai aur kabhi kabhi insan bhi mout tak pohanch jata hai.
1789,Khair Mubarak Armeen !hamara Eid kal tha
1790,kheel bhi kafi tez ho gaya hai jis ki wajah se squash court mein khilariyon ke kheel ne ki umar mein kaami waqeya hoi hai
1791,bri soch k malak hooo..
1792,Allah ap ko salamat rakha.....ameen!
1793,"Bilquis Edhi , Pakistan bhar mein khososi tor se uraton aur bachon ke mamlat sanbhalti hain."
1794,jiya ko apni feelings except kr leni chahiay phopu khasma nu khani enj dia e hundia nay jiya ko 1 br kinza ki bzati zrur krni chahiay
1795,yay thread is tarah kaafi lambi hojaye gi aur nayi posts ko dekhna mushkil hojaye ga.
1796,Oh sorry saman apko tag nahi karna tha 
1797,Phir me b apki bhool jain  yaad rakh k kya krna
1798,Last tim b meny order krway toys kaa very bad bhalo nikl ayee andr sy ab phr yee plzo shrt krwaye 2 smjh k pr nikla 1 wo b chotaa free size ni thaa this is not fear ab mai use ni krnaaa
1799,sitaro sy agy jaha ar bh hn abhi ishq k imtiha ar bh hn
1800,ik he bahut hai .....Hum bhi yaad rakhenge 
1801,kuch wazyf aisy hain k waqai foran asr hota ha jo abqri k btaiy hoy nhi thy
1802,usko bhulane mn 17 maheene lgtay hn Or jo shakhs apko bohot pasand ho usay bhulane mn 
1803,ao btata hu phr kon hota h
1804,Wah g wah itneeee dinoooo bd
1805,Ubqri ki tamam teame or mry cute hazrat sb or un ki sweet family ko bht eid mubark ameen
1806,Ghalib ki shakhsiyat bayakwaqat admiyat aur insaniyat ke anasir se malamal thi
1807,May nay 1 buy is price per zaberdast half selve sweater hai high quality hai
1808,"Haww rakh lena mtlb... 😂 Apna kr k e milwana tm sy, u know mard zaat ka koi aitbar ni.. 😂"
1809,aunty ko shukria kehna :D
1810,Is koam k sath is say b zada burra hona chahiyeh.... khuda us koam ki halat nai badlta na ho jis ko khyal khud apni halat badalnay ka
1811,Imran khan nay crickets mein qayadat jazbey aur azam ki naye mishalain qaim ki 
1812,Umr farooq sialkot ka famus bnda h us ka bal b bagha hi kr skta koi insaf kaha sy mlna h
1813,Jo b mam ne prhaya tha yadd hi nahi tha kiun k prhaya hi nhi tha
1814,Diyar e ghair mein basne wale in ke songs sunn kar apno ko yaad karte to in ki aankhon se aansoo rawaa’n ho jate
1815,Allah meri or meri naslo ko rizq e haalal kamny or khany ki tofeeq dai hemsha tah hayat .
1816,mola hum sub ko zirat naseeb karin ameen
1817,Very good g
1818,Yun Salman Khan aik mustanid super star ban gaye lekin aane wale do baras Salman ke career ke leye ache sabit na howae
1819,Meny pora farz ada Kia Hy 
1820,Is k uper shikari kuttay chorayKhunzeer k bachay pr
1821,"Wo nahi chahti thi ke in ke dono bachon Rahul Gandhi aur Priyanka Gandhi par khoon e siyasat ka manhoos saya bhi parhe, lekin bil aakhir 1998 mein inhe party ke mustaqil dabao ke saamne himmat dikhani parhi aur wo congress ki intekhabi mohim mein hissa lene par aamada ho gai. "
1822,ALLAH PAK Hazrat sb ko apni khas Rehmat k saya main rakhy Or Lambi umar atta frmaey.(Aameen)
1823,thank u bol apne parents ko meri taraf se 😂
1824,Un Mushkil halat mein bhi Hashim Khan ne Squash se apna rishta nahein tora aur sakht jaddo jahad kerte rahe
1825,Iss tara ka roomanvi Hero 1965 sey1975 tak key das barson mein khasa maqbool raha lakin log aik hi tara ki filmein dekh dekh ker ukta chukey they film saz sirf azmai hue chez yeh paisa laganey key leyeh tayar they 1971 mein Waheed Murad ki Punjabi film Mastana Mahi nay golden jubli ki aur iss ka gana “seuni mera mahi” gali gali gaya janey laga iss maqbuyat se faida utha ker hadayat kar Iftekhar Khan nay dobara qismat azmae ki aur Waheed murad ki aik aur Punjabi film taiyar ki jiska nam hi Seoni Mera Mahi rakha iss mein pehley ki tarah Saloni ko heroen keya geya aur woh tamam herbay azmay gay jo Director key kheyal mein pehli kamyabi ka sabab baney they lakin 1974 mein banney wali Seoni Mera Mahi itni buri tara falap hue key arsa daraz tak Waheed Murad Punjabi key qareeb na phatkey
1826,Allah bachaye
1827,Dekh lo beta hum namono k bagair tumahara guzara bhi nahi 😉
1828,1979 se 1980 mein Pakistan ki team ne Bharat ka doura kiya jis mein khilaryon ki khasosan super stars karkardagi achi na rahi
1829,Bachu Ko Dostu Or Azizu Ko Batain K Wo Ghestro Maleria Or Typhoid Jesi Bimario Se Bachen Or Pani Ubhaal Kr Istamal Kren Forwd 
1830," 2004 aur 2005 mein inhe duniya ki sab se taqatwar khatoon qarar diya gaya, jab ke 2006 mein inhe mazkora list mein Germany ki chancellor Angela Marker ke bad dosre number par rakha gaya"
1831,dusry funkaron ki tarha zati home production banany ka koi irada nahen hai
1832,I just love it plz koi zindagi Gulzar he ki series k CD muje send kardo I'm just crazy for zaroon nd kasaf
1833,Han yr show to ESE kara rahi thi jese jia ki waja se arsal ne isse thapar Mara ho notanki kahin ki
1834,Begum Rana Liaquat Ali Khan ne tamam zindagi insaniyat bilkhusos khawateen ki khidmat mein guzari.
1835,chur daa rahnaa daa Naraz hu jaai gi
1836,Hamare hukumraan tu begairat hain. 
1837, Saghar ne sirf 46 baras ki umar pai
1838,thats called Jahalat agar aesi hi chlta raha to ak din Pakistan khtm hojae ga wo bh in Panjabi jahilo ki wjHa sa
1839,Yr jo hm kry wo asan jo tm kru wo mushkil ye kaha ka hai insaaf :D lol
1840,Wo guzarte waqat ke sath apni adakari mein tano paida karne ke mahir hain
1841,ALLAH de tabaha aw barbad ke che cha da zulim kare dy
1842,Movies m apna culture promote kro behiyaee nahi. such a stupid director and producer
1843,Jis ke bad Ahmed Faraz ko khud sakhta jila watni bhi bardasht karni parhi
1844,miss those midnight snacks 😄
1845,Daagh dil hum ko yaad aane lage   Log apne diye jalane lage& Is ko Iqbal Bano ne itne dilkash andaaz mein gaya ke is mein chaar chand laga diye
1846,Acha
1847,Shetan mediaaaaaaaa
1848," mujhe thori si sharam aati hai kah 20 years karachi mein rehna ka baad bhy, mujhe aik lafz bhy nai aata Sindhi ka"
1849,Zameen k neeche sakoon sey rehtay hain 
1850,Humare mulk ki khawateen hudod o qawanin ke mamle mien imtiazi soloq samet degar mamlat mein insaf ki talib hai
1851,Mere paas party ka koi auhda nahi.
1852,Sharm ani cahiye in choro ke Tole ko inko itna bi pata neyie ke ALLAH 1 he iska koi shareek neyie
1853,Abe yrr koi nii..... uska b jugad lgaenge.... tu hi to punjab s h m to up s hu full jugadu.....
1854,Kiaa krna h mirrOr dekh kr bina dekhy bhi MashAllah nikalta h
1855,Yr sbr ni.ho raha jaldi.upload kr dena
1856,Geo aur Jeene do mera falsafa hai aur agar hum is par karband ho jaey to is mulk ke masaiyl barhi had tak kam ho sakte hain
1857,MashaaAllah bht maza aya is ramazan ap k dars sun k malik humain ap ki bataen bataon amalon pe amal karne ki aage b toufiq de Ameen ..ap ko ap ki team sab ko Ebadaat dars r roze qaboool farma a..Ameeen
1858,mjy olad nhi h ap dua frma dyn allah mjy olad ki nemat or rehmat dono sy nawaz dy
1859,Nazer na lug jayae tugay ho hoty
1860,"Molvi sahib ne qadem mehzotaat mein baqidah tehkik ki, un par tabsare kiye, unhen shaya karaya, is koshishs ki badolat bashumar mehzotaat zewar e taba se arasta ho kar ehl e  elm ke samne aye"
1861,"Pegam rasa ""Abulla tumhry pass waqt bht kam hy "" "
1862,dil toot gaya yaar
1863,then go to hell uthaati nhe hu kisi k bhaaaiii 🙄
1864,", Apca Pakistan -  dear brothers ap ko yaha fight ki kia zroort hai. agr kisi sy koi wrong post share hooi to woh us ko delete kr dy ure mazrt k ly. laken ap logo ki apas ki larari main na ap ka faida hai ure na employees ka. shaid inhi cheezo sy to hamin kamyabi nhi milti. i m from a public sector orginazation but still with u Apca Pakistan -  &"
1865,But Still Vote deserves nahe kartay.. 
1866,ma ap k show ka bra fan hun
1867,We aren't haddi shah we're smart 😊😏😏
1868,Chunacha unhon ne Hollywood ke adakaron ki rah par chalte howe character acting par tawaja di aur chotte kirdaron ko bhi apni jandar performance se bara bana kar dikha diya
1869,De To Saans Tak Nahi Chorti 
1870,"Asma Jahangir 1995 mein Sadar mumliket ki janib sey sitara-e-Imtiaz・key elawah sola qaumi azazat hasil ker chuki hain elawah azeen kae baeruni mumalik key imteazi inteazi award sey bhi nawaza gea.

Asma Jahangir 1995 mein unhain haqooq insani key tahaffuz ka marton Aenelz Award dea gea issi sal unhain ・Awam ki khidmet key azeem jazbea ka mozahra ・ker ney par Mag Sa Sey nawaza gea."
1871,Buhat zabardast clip. Mustafai sahab kay Please aisay adhay minute ki tarhaan kay mazeed clip b banaiye. Mukhtalof andaz hay loog pasand karengy mazeed
1872,Janubi Americi Riyasat Mein Barishon Nay Riyasat Mein 1000 Sala Record Toot Gia Sailab Aur Tufani Barish Say 11 Afrad Halak 
1873,ap bht bht bht hasen ho
1874,kaash tu bi asi hoti 
1875,angel ek to salo bd post vo b asi khofnak . 
1876,"Mohammad Hafeez: Cricketers umoman zehani tor par mazbot shakhsiyat ke malik hote hain, isi leye mushkil conditions mein bhi acha kheel peh karte hain, zati tor par mujhe to zarorat nahi lekin agar board samajhta hai ke team ke ese sessions hone chaheyein to main usse bora nahi samjhon ga"
1877,Subhanllah ALLAH ap k ilm or izafa farmy aamen
1878,I love Lahore qalandar
1879,khr dimag tu ne pehle suna hai
1880, Mukhatlif shehron ka tour kiya aur Hindustani aurton ko rasooi ( Kitchen ) se bahar nikala
1881,"Bilkul QURAN per hamla ha, Lekin wo ZAT PAK jis ne QURAN ki hifazat ka zimma khud lia ha wo hamla karne walon ko zalil oar nesto nabod kar de ga INSHA ALLAH."
1882,Haar maani 
1883,Bht achi quality and achi shipment ha ....
1884,Darakht lagana bohat zyada zaroori tha tumha kuch saloon main samajh a jaye ga
1885,Achi quality ka product hai skin pe bhi suit karta hai
1886,Allah aur taraki de
1887,ALLAH TALAH zindgi r sehat dain ameen...
1888,"Jahan tak geet ke video ka talluq hai to us ko jadeed technology ke sath shoot kiya jaega, ta ke mera geet sirf Pakistani channels par he nahi, bal keg her mulki music channels se bhi on ear ho sake"
1889,Allah pak apko salamat rakhy Ameen
1890,Bx yahi ki qayadat ko kch hosh a jye..
1891, 7 Augusst 1937 ki Nawab Ahmed Yar Khan Daultana ney apney aik mazmon mein ye  kiyal zahir keya key Congress ki policies ka natija yaqinan Pakistan ki sorat mein baramed hoga
1892,Inbox kr dn gi.
1893,Very good Lahore Qalandars
1894,Memon Goth Ghafoor Basti Me 2 Groups Me Tasadum Khatoon 
1895,Ya allah Aafia ke madad farma
1896,Selma Lagerlof ki tehrir aik fitri tazgi leye howae hai jo parhne wale par nehayat khushgawar tasur chorti hai
1897,"har waqat zehan mein yehi baat hoti hai ke jis tarah Jahangir Khan aur Jan Sheer Khan ne Pakistan ka naam roshan kiya hai un ke naqsh e qadam chalen aur squash mein Pakistan ke khoye howae muqam ko aik martaba phir hasil kar len, "
1898, Azam ko yeh azaz hasil hua ke unhon ne British open ka sab sey kem waqt mein jeeta apne hi kazan Roshan ko bari maharet set zair keya tha yeh bara hairat angaiz moqabla tha jis mein Azam ne Roshan ko koi moqa nahein deya shaiqeen to yeh bhi samajhne lage they ke momkin hai ke Roshan mokammal tor per fit nah on lakin aist koi bat nahein thi Azam khail per mokammal tor per chaey huey they aur Roshan jaise azeem khelari bhi bea bes ho gaey they
1899,Ubqari admin..city42 p hazrat g k program rahe hidayat k tamam episodes apny ubqari k fb p dal den..us me bht achy nushkhy han..jo k hum ubqari k fb p asani se dekh saky gay..tv p kabhi lite nae kbhi koi ajae..plz wo sub programs ubqari ki fb p dal den..us me bht achy nushkhy or wazaif han.
1900,England ko us ki sar zamen par hara dene ka suheri moqa kho dene ka dukh aaj bhi mehsos karte hain
1901,Lahore Qalandars I Love you 2019 Very good
1902,20 Nov 1828 ko Kahira Misar me Mohammad Ali Pasha ki nigrani me publish hwa 
1903,Ye shadi bhi 3 baras tak hi chal saki
1904,1977 ke hungama khaiz daur aur bilkhusoos Zulfiqar Ali Bhutto ki phansi ke bad wo khamoshi aur maslehat ka shikaar dikhaai diye
1905,Yeer phirse ek ho jao mere zaan
1906,Inshallah is tareh keh rhay ho jaise nawaz sharif ne chori kr k bada kaam kia hai
1907,"Medya waly zinda bad ya allah afiya sadiki ko azid kar,"
1908,aaJ BHi BazAAr Me bikTi hain NazUk TitLiyAAn 
1909,Cute 
1910," Selma Lagerlof bayak waqat mahir e taleem, Novel nigar, kahani kar, shayar, sawanah nigar, khud nosht nigar aur drama nigar thein"
1911,Ye follow nh kr rha unki khushyon m shamil hua h bs
1912,Lafx lafz phool hy
1913,zehni mareez helmet laga k mar raha hay wahhh﻿
1914,Itni piyari sharkain
1915,Jahil orat tuje jab le k gya ya teri beti ko you may lagane walu pe Allah ki lanat or Allah kere us k sath aisa hi paish aay
1916,Dears ye achha phone ha iska camera b achha ha or battery time b achha ha or speed performance or soft touch or music sound quality ear speaker or display sab fit ha or box mein glass or silicone cover nehi tha bs jo k lazmi hona chhaiye tha bahar haal phone pasand aya mujhe thanks daraz.
1917,Allah hamary rizaq ke kmi pore kry barkat atta kry
1918,Me pehn lngi tm jb pyaar se gift krogi tou
1919,Ye to tera rona hota he.
1920,Itni Rim Jhim To Hamari Aankhon Main Har Roz Hoti Hy 
1921,Behtar rozgaar ka moqah dilaya 
1922,Allah pak maray murshad ke our maray murshed ke tmam alloulad our poray nezam ke our inke qiamat tak aanay waly naslooke sada hifazat farmay
